evaluation_dataset,panel,condition,time_days,method,seed,n_states,expected_calibration_error
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,tigon,20260917,7,0.2398768339122371
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,tigon,20260918,7,0.241455820628816
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,tigon,20260919,7,0.2420726748612607
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,tigon,20260920,7,0.2425846606398256
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,mioflow,20260916,7,0.0810715066432589
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,mioflow,20260917,7,0.1225015705711797
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,mioflow,20260918,7,0.1118944894466569
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,mioflow,20260919,7,0.1079495814783377
GSE140802,gse140802_t2_t9_holdout_B1,heldout_animal_B1,9,mioflow,20260920,7,0.1384768958311969
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,source-carry-forward,20260916,7,0.2477678571428571
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,development-target-transfer,20260916,7,0.0181019585253456
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,prescient,20260916,7,0.0201049571520262
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,prescient,20260917,7,0.0172056148298806
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,prescient,20260918,7,0.0176698953397633
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,prescient,20260919,7,0.0232548605247866
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,prescient,20260920,7,0.0251487668709636
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,tigon,20260916,7,0.2459368610207694
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,tigon,20260917,7,0.2445018002799695
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,tigon,20260918,7,0.2460340065986875
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,tigon,20260919,7,0.2467271159522258
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,tigon,20260920,7,0.2472437223040649
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,mioflow,20260916,7,0.0841662949850425
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,mioflow,20260917,7,0.1266827764205572
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,mioflow,20260918,7,0.1155047000328746
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,mioflow,20260919,7,0.1145813656439598
GSE140802,gse140802_t2_t9_holdout_B2,heldout_animal_B2,9,mioflow,20260920,7,0.1435756589919289
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,source-carry-forward,20260916,7,0.2028985507246377
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,development-target-transfer,20260916,7,0.0462696364600784
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,prescient,20260916,7,0.0266501383598894
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,prescient,20260917,7,0.0330139240174799
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,prescient,20260918,7,0.028682653125776
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,prescient,20260919,7,0.0289405528471417
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,prescient,20260920,7,0.0369634458510165
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,tigon,20260916,7,0.2010361182955936
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,tigon,20260917,7,0.199631783812729
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,tigon,20260918,7,0.2012416850098405
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,tigon,20260919,7,0.201590582444252
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,tigon,20260920,7,0.2024207327403226
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,mioflow,20260916,7,0.0516860233602239
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,mioflow,20260917,7,0.08179517412056
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,mioflow,20260918,7,0.0680464708177854
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,mioflow,20260919,7,0.0860010819441587
GSE140802,gse140802_t2_t9_holdout_B3,heldout_animal_B3,9,mioflow,20260920,7,0.0967452339004781
