benchmark,task,dataset,method,metric,mean,std,n
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt1,PERSIST-IOT,top1_accuracy,0.6443394288062462,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt1,PERSIST-no-IOT,brier_score,0.5164761222815634,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt1,PERSIST-no-IOT,cross_entropy,6.955561833086343,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt1,PERSIST-no-IOT,expected_calibration_error,0.2392807832146085,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt1,PERSIST-no-IOT,sinkhorn_divergence,0.1784467192593128,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt1,PERSIST-no-IOT,top1_accuracy,0.4970207520032874,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt2,PERSIST-IOT,brier_score,0.3592909630817728,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt2,PERSIST-IOT,cross_entropy,0.9859026620053872,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt2,PERSIST-IOT,expected_calibration_error,0.0915102460671916,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt2,PERSIST-IOT,sinkhorn_divergence,0.1110045964504361,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt2,PERSIST-IOT,top1_accuracy,0.6819870648135407,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt2,PERSIST-no-IOT,brier_score,0.597281963260918,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt2,PERSIST-no-IOT,cross_entropy,6.549742700206335,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt2,PERSIST-no-IOT,expected_calibration_error,0.2342588619523692,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt2,PERSIST-no-IOT,sinkhorn_divergence,0.1965103520808689,,1
B3_prospective_composition,clone_level_future_state_composition,GSE239651_expt2,PERSIST-no-IOT,top1_accuracy,0.475024081464153,,1
B3_prospective_composition,population_future_state_composition,GSE140802,development-target-transfer,cross_entropy,1.677931720742481,0.1927678213645663,10
B3_prospective_composition,population_future_state_composition,GSE140802,development-target-transfer,multiclass_brier,0.0338507307102766,0.0163041986214245,10
B3_prospective_composition,population_future_state_composition,GSE140802,development-target-transfer,sinkhorn_divergence,0.3535727058277312,0.1008593815918164,10
B3_prospective_composition,population_future_state_composition,GSE140802,development-target-transfer,top1_accuracy,0.7,0.4830458915396479,10
B3_prospective_composition,population_future_state_composition,GSE140802,mioflow,cross_entropy,2.260308494149214,0.4513975139843569,50
B3_prospective_composition,population_future_state_composition,GSE140802,mioflow,multiclass_brier,0.2097637037999422,0.0950526661591457,50
B3_prospective_composition,population_future_state_composition,GSE140802,mioflow,sinkhorn_divergence,0.7851983919331224,0.1593297688412849,50
B3_prospective_composition,population_future_state_composition,GSE140802,mioflow,top1_accuracy,0.1,0.3030457633656632,50
B3_prospective_composition,population_future_state_composition,GSE140802,prescient,cross_entropy,1.6665766596309768,0.1925259147452016,50
B3_prospective_composition,population_future_state_composition,GSE140802,prescient,multiclass_brier,0.0261939994458984,0.0137124744370351,50
B3_prospective_composition,population_future_state_composition,GSE140802,prescient,sinkhorn_divergence,0.3201716202889468,0.0773263482889691,50
B3_prospective_composition,population_future_state_composition,GSE140802,prescient,top1_accuracy,0.7,0.4629100498862757,50
B3_prospective_composition,population_future_state_composition,GSE140802,source-carry-forward,cross_entropy,23.515836079059564,2.0495299633845123,10
B3_prospective_composition,population_future_state_composition,GSE140802,source-carry-forward,multiclass_brier,0.954411269790628,0.2091090331240163,10
B3_prospective_composition,population_future_state_composition,GSE140802,source-carry-forward,sinkhorn_divergence,1.7021329744128284,0.1483499255988778,10
B3_prospective_composition,population_future_state_composition,GSE140802,source-carry-forward,top1_accuracy,0.1,0.3162277660168379,10
B3_prospective_composition,population_future_state_composition,GSE140802,tigon,cross_entropy,14.132116485232414,4.227780444427963,50
B3_prospective_composition,population_future_state_composition,GSE140802,tigon,multiclass_brier,0.9411722337188856,0.1987781993531335,50
B3_prospective_composition,population_future_state_composition,GSE140802,tigon,sinkhorn_divergence,1.689283994762697,0.1415848627959088,50
B3_prospective_composition,population_future_state_composition,GSE140802,tigon,top1_accuracy,0.1,0.3030457633656632,50
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,development-target-transfer,cross_entropy,0.8595977570974604,0.125599683170365,8
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,development-target-transfer,multiclass_brier,0.0198426121572823,0.015454240234744,8
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,development-target-transfer,sinkhorn_divergence,0.0352700101339336,0.0210153967863728,8
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,development-target-transfer,top1_accuracy,0.875,0.3535533905932738,8
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,mioflow,cross_entropy,0.8816320254169113,0.1174996125278699,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,mioflow,multiclass_brier,0.0298622475757389,0.0309239276466925,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,mioflow,sinkhorn_divergence,0.0496637505121708,0.0216223729265571,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,mioflow,top1_accuracy,1.0,0.0,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,prescient,cross_entropy,0.925638470633396,0.0892933142222967,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,prescient,multiclass_brier,0.0639983571718161,0.0516256615245502,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,prescient,sinkhorn_divergence,0.0774510870097028,0.0211077085843005,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,prescient,top1_accuracy,1.0,0.0,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,source-carry-forward,cross_entropy,0.9674016362881876,0.0710661820277916,8
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,source-carry-forward,multiclass_brier,0.1272749850125179,0.0848538178248615,8
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,source-carry-forward,sinkhorn_divergence,0.0536362796616755,0.0243642057222788,8
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,source-carry-forward,top1_accuracy,1.0,0.0,8
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,tigon,cross_entropy,0.9690627141585262,0.0664233192883522,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,tigon,multiclass_brier,0.1261063140874712,0.0800897195876449,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,tigon,sinkhorn_divergence,0.0569523834597372,0.0230022860953683,40
B3_prospective_composition,population_future_state_composition,GSE239651_expt2,tigon,top1_accuracy,1.0,0.0,40
